Total samples: 6188
IoU computed: 6185
Failed / no IoU: 3
Mean IoU: 0.6526
Median IoU: 0.7186
Std IoU: 0.3013

============================================================
[0.0 - 0.1)  (370 samples)
  00983684  IoU=0.6508
  00983914  IoU=0.6771
  00985462  IoU=0.6151
  00986047  IoU=0.6174
  00987080  IoU=0.6563
  00987712  IoU=0.6008
  00987936  IoU=0.6839
  00990421  IoU=0.6529
  00994870  IoU=0.6456
  00997577  IoU=0.6351

============================================================
[0.7 - 0.8)  (652 samples)
============================================================
  00004596  IoU=0.7096
  00005418  IoU=0.7674
  00005879  IoU=0.7252
  00008914  IoU=0.7991
  00009254  IoU=0.7948
  00011050  IoU=0.7966
  00011412  IoU=0.7752
  00014932  IoU=0.7810
  00015793  IoU=0.7667
  00017160  IoU=0.7729
  00017301  IoU=0.7376
  00017454  IoU=0.7307
  00017813  IoU=0.7395
  00020473  IoU=0.7582
  00020600  IoU=0.7415
  00020734  IoU=0.7074
  00021216  IoU=0.7066
  00021911  IoU=0.7306
  00024674  IoU=0.7699
  00030395  IoU=0.7293
  00030403  IoU=0.7743
  00032795  IoU=0.7312
  00033624  IoU=0.7314
  00033815  IoU=0.7675
  00034298  IoU=0.7458
  00035243  IoU=0.7125
  00037008  IoU=0.7181
  00037960  IoU=0.7982
  00038869  IoU=0.7545
  00039383  IoU=0.7933
  00041772  IoU=0.7967
  00045133  IoU=0.7600
  00051465  IoU=0.7149
  00051852  IoU=0.7272
  00059364  IoU=0.7021
  00059898  IoU=0.7941
  00061702  IoU=0.7136
  00070015  IoU=0.7751
  00072639  IoU=0.7772
  00072874  IoU=0.7330
  00075616  IoU=0.7127
  00075947  IoU=0.7426
  00076292  IoU=0.7440
  00076343  IoU=0.7500
  00077569  IoU=0.7547
  00078112  IoU=0.7763
  00079420  IoU=0.7867
  00079426  IoU=0.7878
  00083164  IoU=0.7049
  00085507  IoU=0.7758
  00086495  IoU=0.7848
  00087310  IoU=0.7792
  00089049  IoU=0.7027
  00089193  IoU=0.7667
  00094583  IoU=0.7606
  00095443  IoU=0.8000
  00096891  IoU=0.7651
  00097342  IoU=0.7462
  00102013  IoU=0.7010
  00102100  IoU=0.7981
  00103434  IoU=0.7347
  00106126  IoU=0.7251
  00109387  IoU=0.7441
  00110714  IoU=0.7382
  00113642  IoU=0.7999
  00120680  IoU=0.8000
  00121462  IoU=0.8000
  00121853  IoU=0.7571
  00122039  IoU=0.7340
  00126039  IoU=0.7934
  00126045  IoU=0.7364
  00127718  IoU=0.7333
  00130852  IoU=0.7037
  00131022  IoU=0.7298
  00131067  IoU=0.7313
  00131437  IoU=0.7458
  00131713  IoU=0.7666
  00131975  IoU=0.7976
  00132202  IoU=0.7186
  00134148  IoU=0.7071
  00135709  IoU=0.7219
  00138949  IoU=0.7500
  00139844  IoU=0.7805
  00141107  IoU=0.7794
  00142270  IoU=0.7724
  00143592  IoU=0.7499
  00143958  IoU=0.7896
  00148443  IoU=0.7996
  00148984  IoU=0.7735
  00149279  IoU=0.7979
  00152170  IoU=0.7075
  00153634  IoU=0.7949
  00160837  IoU=0.7068
  00161119  IoU=0.7626
  00161851  IoU=0.7419
  00161999  IoU=0.7491
  00163345  IoU=0.7231
  00166331  IoU=0.7512
  00170504  IoU=0.7030
  00170546  IoU=0.7003
  00174149  IoU=0.7530
  00180090  IoU=0.7004
  00181846  IoU=0.7679
  00184571  IoU=0.7978
  00184983  IoU=0.7090
  00185360  IoU=0.7293
  00188449  IoU=0.7909
  00189393  IoU=0.7991
  00190319  IoU=0.7652
  00191344  IoU=0.7298
  00193415  IoU=0.7943
  00195816  IoU=0.7778
  00196005  IoU=0.7499
  00198083  IoU=0.7372
  00198430  IoU=0.7586
  00199276  IoU=0.7739
  00199981  IoU=0.7095
  00204237  IoU=0.7945
  00206160  IoU=0.7260
  00208137  IoU=0.7886
  00209768  IoU=0.7389
  00210557  IoU=0.7765
  00212792  IoU=0.7579
  00214437  IoU=0.7223
  00214603  IoU=0.7371
  00215502  IoU=0.7824
  00216274  IoU=0.7059
  00217116  IoU=0.7140
  00217200  IoU=0.7773
  00217235  IoU=0.7207
  00218343  IoU=0.7265
  00220601  IoU=0.7366
  00231959  IoU=0.7293
  00232088  IoU=0.7661
  00233206  IoU=0.7696
  00234195  IoU=0.7240
  00235694  IoU=0.7860
  00239945  IoU=0.7072
  00242879  IoU=0.7920
  00243049  IoU=0.7911
  00245479  IoU=0.7918
  00252234  IoU=0.7368
  00253828  IoU=0.7979
  00259617  IoU=0.7131
  00264037  IoU=0.7037
  00265781  IoU=0.7706
  00266740  IoU=0.7246
  00270189  IoU=0.7162
  00270325  IoU=0.7500
  00271186  IoU=0.7905
  00274334  IoU=0.7283
  00274625  IoU=0.7494
  00274811  IoU=0.7641
  00277525  IoU=0.7189
  00277892  IoU=0.7714
  00279074  IoU=0.7998
  00280146  IoU=0.7352
  00280453  IoU=0.7537
  00281990  IoU=0.7413
  00282234  IoU=0.7062
  00284207  IoU=0.7141
  00285156  IoU=0.7827
  00286920  IoU=0.7724
  00287901  IoU=0.7022
  00288314  IoU=0.7996
  00288647  IoU=0.7198
  00289780  IoU=0.7344
  00290300  IoU=0.7167
  00290447  IoU=0.7221
  00292128  IoU=0.7781
  00296975  IoU=0.7671
  00297714  IoU=0.7097
  00300933  IoU=0.7503
  00302501  IoU=0.7723
  00302508  IoU=0.7674
  00302825  IoU=0.7834
  00303133  IoU=0.7199
  00304109  IoU=0.7332
  00304205  IoU=0.7340
  00304234  IoU=0.7431
  00305080  IoU=0.7271
  00306254  IoU=0.7499
  00307263  IoU=0.7276
  00308247  IoU=0.7587
  00308437  IoU=0.7928
  00308574  IoU=0.7093
  00309456  IoU=0.7183
  00310146  IoU=0.7754
  00311671  IoU=0.7511
  00313399  IoU=0.7797
  00313607  IoU=0.7598
  00314748  IoU=0.7964
  00314842  IoU=0.7588
  00318195  IoU=0.7426
  00319396  IoU=0.7309
  00319773  IoU=0.7428
  00323033  IoU=0.7478
  00323315  IoU=0.7330
  00324675  IoU=0.7056
  00324689  IoU=0.7492
  00326398  IoU=0.7563
  00327014  IoU=0.7662
  00327390  IoU=0.7500
  00328706  IoU=0.7118
  00328717  IoU=0.7493
  00329281  IoU=0.7397
  00330553  IoU=0.7198
  00331910  IoU=0.7998
  00333176  IoU=0.7142
  00333875  IoU=0.7998
  00335067  IoU=0.7952
  00335203  IoU=0.7647
  00336405  IoU=0.7409
  00336446  IoU=0.7164
  00336502  IoU=0.7839
  00340286  IoU=0.7151
  00342973  IoU=0.7316
  00345874  IoU=0.7001
  00349126  IoU=0.7808
  00349143  IoU=0.7523
  00349838  IoU=0.7431
  00350616  IoU=0.7757
  00356355  IoU=0.7400
  00356399  IoU=0.7142
  00359148  IoU=0.7493
  00359836  IoU=0.7688
  00360415  IoU=0.7001
  00360745  IoU=0.7318
  00366462  IoU=0.7970
  00368603  IoU=0.7500
  00369046  IoU=0.7387
  00370991  IoU=0.7508
  00371451  IoU=0.7767
  00371592  IoU=0.7343
  00372804  IoU=0.7085
  00377187  IoU=0.7452
  00378357  IoU=0.7868
  00378401  IoU=0.8000
  00379233  IoU=0.7320
  00381705  IoU=0.7862
  00382092  IoU=0.7693
  00384448  IoU=0.7642
  00387509  IoU=0.7116
  00388261  IoU=0.7012
  00388674  IoU=0.7167
  00388964  IoU=0.7335
  00390881  IoU=0.7948
  00391391  IoU=0.7355
  00391783  IoU=0.7527
  00392891  IoU=0.7419
  00394587  IoU=0.7435
  00394620  IoU=0.7770
  00395051  IoU=0.7628
  00395312  IoU=0.7568
  00396768  IoU=0.7260
  00396937  IoU=0.7027
  00397237  IoU=0.7979
  00399722  IoU=0.7222
  00399723  IoU=0.7531
  00403211  IoU=0.7083
  00407412  IoU=0.7742
  00411533  IoU=0.7030
  00414289  IoU=0.7807
  00416071  IoU=0.7077
  00418846  IoU=0.7434
  00419389  IoU=0.7395
  00419948  IoU=0.7486
  00421276  IoU=0.7017
  00422225  IoU=0.7275
  00423748  IoU=0.7965
  00424701  IoU=0.7858
  00424838  IoU=0.7288
  00427124  IoU=0.7205
  00428619  IoU=0.7062
  00428952  IoU=0.7998
  00430715  IoU=0.7617
  00431960  IoU=0.7354
  00436859  IoU=0.7632
  00437011  IoU=0.7508
  00438047  IoU=0.7295
  00438672  IoU=0.7218
  00438989  IoU=0.7998
  00440129  IoU=0.7192
  00440590  IoU=0.7581
  00442436  IoU=0.7438
  00445880  IoU=0.7020
  00446671  IoU=0.7021
  00447997  IoU=0.7710
  00451335  IoU=0.7164
  00451398  IoU=0.7184
  00451529  IoU=0.7817
  00454020  IoU=0.7269
  00454926  IoU=0.7801
  00457801  IoU=0.7772
  00459502  IoU=0.7750
  00459827  IoU=0.7060
  00461826  IoU=0.7976
  00462153  IoU=0.7095
  00464925  IoU=0.7656
  00465388  IoU=0.7451
  00470319  IoU=0.7460
  00471159  IoU=0.7255
  00471300  IoU=0.7029
  00471421  IoU=0.7632
  00474922  IoU=0.7613
  00479434  IoU=0.7812
  00479452  IoU=0.7438
  00480097  IoU=0.7771
  00480491  IoU=0.7085
  00482678  IoU=0.7239
  00482788  IoU=0.7975
  00483284  IoU=0.7565
  00486983  IoU=0.7265
  00487393  IoU=0.7159
  00488382  IoU=0.7233
  00488757  IoU=0.7096
  00489349  IoU=0.7594
  00491022  IoU=0.7176
  00492866  IoU=0.7531
  00493327  IoU=0.7137
  00495088  IoU=0.7997
  00496232  IoU=0.7797
  00497161  IoU=0.7094
  00497455  IoU=0.7178
  00498835  IoU=0.7663
  00500124  IoU=0.7143
  00500207  IoU=0.7967
  00500415  IoU=0.7770
  00501923  IoU=0.7726
  00505265  IoU=0.7326
  00505792  IoU=0.7071
  00509418  IoU=0.7979
  00510883  IoU=0.7606
  00511174  IoU=0.8000
  00514314  IoU=0.7924
  00514560  IoU=0.7828
  00514611  IoU=0.7324
  00515907  IoU=0.7741
  00516050  IoU=0.7999
  00516055  IoU=0.7072
  00516071  IoU=0.7353
  00518531  IoU=0.7224
  00519796  IoU=0.7221
  00523072  IoU=0.7549
  00524657  IoU=0.7260
  00525270  IoU=0.7691
  00525823  IoU=0.7811
  00527601  IoU=0.7301
  00527726  IoU=0.7296
  00527945  IoU=0.7500
  00528055  IoU=0.7998
  00528136  IoU=0.7584
  00530559  IoU=0.7622
  00531106  IoU=0.7446
  00537417  IoU=0.7564
  00537503  IoU=0.7231
  00537858  IoU=0.7228
  00539786  IoU=0.7379
  00540789  IoU=0.7238
  00541030  IoU=0.7912
  00542396  IoU=0.7512
  00543206  IoU=0.7665
  00548745  IoU=0.7606
  00549421  IoU=0.7048
  00552534  IoU=0.7836
  00553274  IoU=0.7071
  00553275  IoU=0.7071
  00553694  IoU=0.7278
  00554754  IoU=0.7646
  00556616  IoU=0.7073
  00556651  IoU=0.7394
  00556757  IoU=0.7045
  00559694  IoU=0.8000
  00560218  IoU=0.7495
  00562421  IoU=0.7313
  00564270  IoU=0.7239
  00564627  IoU=0.7403
  00565055  IoU=0.7329
  00565952  IoU=0.7067
  00566571  IoU=0.7305
  00566668  IoU=0.7991
  00567281  IoU=0.7189
  00567882  IoU=0.7775
  00568111  IoU=0.7695
  00570526  IoU=0.7407
  00570560  IoU=0.7500
  00571086  IoU=0.7704
  00571918  IoU=0.7136
  00575013  IoU=0.7895
  00578017  IoU=0.7107
  00579011  IoU=0.7733
  00579419  IoU=0.7183
  00579878  IoU=0.7376
  00580361  IoU=0.7454
  00580554  IoU=0.7842
  00583856  IoU=0.7846
  00589874  IoU=0.7729
  00590360  IoU=0.7752
  00593465  IoU=0.7128
  00594097  IoU=0.7193
  00596558  IoU=0.7703
  00596744  IoU=0.7254
  00602221  IoU=0.7252
  00602402  IoU=0.7589
  00603082  IoU=0.7790
  00604886  IoU=0.7682
  00606136  IoU=0.7877
  00606684  IoU=0.7607
  00607508  IoU=0.7413
  00609474  IoU=0.7796
  00610792  IoU=0.7907
  00612294  IoU=0.7727
  00613339  IoU=0.7245
  00613399  IoU=0.7131
  00616792  IoU=0.7492
  00622558  IoU=0.7239
  00624612  IoU=0.7596
  00626014  IoU=0.7500
  00626664  IoU=0.7999
  00627705  IoU=0.7946
  00632277  IoU=0.7927
  00635132  IoU=0.7239
  00635405  IoU=0.7126
  00637139  IoU=0.7376
  00638863  IoU=0.7577
  00639023  IoU=0.7170
  00639115  IoU=0.7194
  00642924  IoU=0.7432
  00644682  IoU=0.7736
  00648141  IoU=0.7893
  00651355  IoU=0.7962
  00654726  IoU=0.7295
  00654727  IoU=0.7055
  00656022  IoU=0.7039
  00656351  IoU=0.7084
  00657331  IoU=0.7780
  00657941  IoU=0.7482
  00663106  IoU=0.7389
  00666384  IoU=0.7114
  00669451  IoU=0.7360
  00670464  IoU=0.7342
  00671274  IoU=0.7203
  00677723  IoU=0.7053
  00680101  IoU=0.7363
  00680130  IoU=0.7780
  00681760  IoU=0.7948
  00682039  IoU=0.7721
  00682829  IoU=0.7999
  00683079  IoU=0.7256
  00683244  IoU=0.7332
  00683319  IoU=0.7314
  00684537  IoU=0.7657
  00685399  IoU=0.7071
  00686400  IoU=0.7275
  00690003  IoU=0.8000
  00696611  IoU=0.7642
  00697952  IoU=0.7734
  00702141  IoU=0.7379
  00705534  IoU=0.7397
  00708004  IoU=0.7679
  00708698  IoU=0.7130
  00712475  IoU=0.7317
  00712478  IoU=0.7441
  00713363  IoU=0.7930
  00714434  IoU=0.7998
  00714669  IoU=0.7300
  00719613  IoU=0.7625
  00720350  IoU=0.7661
  00721236  IoU=0.7482
  00721993  IoU=0.7114
  00722515  IoU=0.7132
  00722825  IoU=0.7492
  00724424  IoU=0.7309
  00725534  IoU=0.8000
  00727608  IoU=0.7382
  00727634  IoU=0.7500
  00730675  IoU=0.7775
  00731067  IoU=0.7004
  00731366  IoU=0.7960
  00732452  IoU=0.7895
  00732461  IoU=0.7823
  00735203  IoU=0.7985
  00735483  IoU=0.7700
  00735731  IoU=0.7151
  00738973  IoU=0.7464
  00739672  IoU=0.7753
  00740142  IoU=0.7030
  00741021  IoU=0.7494
  00741202  IoU=0.7084
  00741393  IoU=0.7303
  00742922  IoU=0.7248
  00744085  IoU=0.7994
  00746505  IoU=0.7494
  00747137  IoU=0.7964
  00747180  IoU=0.7542
  00754862  IoU=0.7205
  00755534  IoU=0.7872
  00755983  IoU=0.7797
  00757711  IoU=0.7793
  00761277  IoU=0.7413
  00761396  IoU=0.7424
  00761652  IoU=0.7813
  00768461  IoU=0.7798
  00769759  IoU=0.7978
  00769879  IoU=0.7246
  00769975  IoU=0.7464
  00770183  IoU=0.7371
  00770703  IoU=0.7764
  00773085  IoU=0.7338
  00773431  IoU=0.7819
  00773954  IoU=0.7526
  00776997  IoU=0.7641
  00779015  IoU=0.7724
  00779038  IoU=0.7757
  00779861  IoU=0.7085
  00780616  IoU=0.7738
  00782342  IoU=0.7364
  00787608  IoU=0.7565
  00787651  IoU=0.7444
  00790708  IoU=0.7973
  00791377  IoU=0.7889
  00791533  IoU=0.7341
  00797915  IoU=0.7848
  00798840  IoU=0.7576
  00800825  IoU=0.7966
  00807430  IoU=0.7684
  00809202  IoU=0.7103
  00812381  IoU=0.7818
  00813653  IoU=0.7398
  00814751  IoU=0.7643
  00815009  IoU=0.7937
  00816669  IoU=0.7123
  00817386  IoU=0.7830
  00820033  IoU=0.7349
  00820906  IoU=0.7581
  00822468  IoU=0.7066
  00823787  IoU=0.7680
  00824204  IoU=0.7499
  00824252  IoU=0.7412
  00825133  IoU=0.7513
  00825647  IoU=0.7871
  00827969  IoU=0.7295
  00829779  IoU=0.8000
  00831258  IoU=0.7295
  00834904  IoU=0.7190
  00836861  IoU=0.7130
  00836888  IoU=0.7133
  00836896  IoU=0.7864
  00837883  IoU=0.7747
  00838098  IoU=0.7558
  00839384  IoU=0.7539
  00839500  IoU=0.7771
  00842314  IoU=0.7656
  00843804  IoU=0.7553
  00843806  IoU=0.7401
  00845253  IoU=0.7024
  00845591  IoU=0.7969
  00846293  IoU=0.7653
  00847859  IoU=0.7654
  00848371  IoU=0.7473
  00850813  IoU=0.7609
  00851499  IoU=0.7064
  00851780  IoU=0.7232
  00852680  IoU=0.7290
  00854213  IoU=0.7276
  00854545  IoU=0.7037
  00855226  IoU=0.7767
  00855595  IoU=0.7084
  00856291  IoU=0.7794
  00858822  IoU=0.7753
  00863170  IoU=0.7529
  00867409  IoU=0.7471
  00867566  IoU=0.7667
  00868218  IoU=0.7200
  00869034  IoU=0.7644
  00871694  IoU=0.7236
  00872259  IoU=0.7139
  00872330  IoU=0.7143
  00872379  IoU=0.7581
  00872412  IoU=0.7048
  00875146  IoU=0.7189
  00876687  IoU=0.7499
  00878661  IoU=0.7596
  00882908  IoU=0.7979
  00883140  IoU=0.7197
  00886715  IoU=0.7798
  00886778  IoU=0.7343
  00888941  IoU=0.7041
  00889184  IoU=0.7248
  00892495  IoU=0.7113
  00892528  IoU=0.7705
  00893141  IoU=0.7044
  00893623  IoU=0.7697
  00893650  IoU=0.7045
  00893972  IoU=0.7683
  00895077  IoU=0.7253
  00900605  IoU=0.7763
  00900725  IoU=0.7555
  00903766  IoU=0.7430
  00905694  IoU=0.7681
  00909573  IoU=0.7195
  00910545  IoU=0.7134
  00910817  IoU=0.7262
  00912240  IoU=0.7833
  00915161  IoU=0.7163
  00918597  IoU=0.7912
  00922225  IoU=0.7585
  00922283  IoU=0.7144
  00923907  IoU=0.7624
  00925395  IoU=0.7027
  00927550  IoU=0.7083
  00928058  IoU=0.7202
  00928667  IoU=0.7987
  00928755  IoU=0.7499
  00930525  IoU=0.7448
  00933822  IoU=0.7292
  00933865  IoU=0.7755
  00933890  IoU=0.7018
  00934588  IoU=0.7980
  00936333  IoU=0.7834
  00936492  IoU=0.7613
  00940799  IoU=0.7507
  00941935  IoU=0.7452
  00943362  IoU=0.7416
  00944686  IoU=0.7886
  00947881  IoU=0.7927
  00953824  IoU=0.7549
  00953922  IoU=0.7799
  00954848  IoU=0.7266
  00955501  IoU=0.7633
  00962058  IoU=0.7529
  00963721  IoU=0.7834
  00966630  IoU=0.7616
  00967701  IoU=0.7618
  00967704  IoU=0.7606
  00971059  IoU=0.7744
  00972236  IoU=0.7347
  00977050  IoU=0.7095
  00978110  IoU=0.7669
  00978195  IoU=0.7539
  00978984  IoU=0.7290
  00979223  IoU=0.7596
  00979849  IoU=0.7459
  00981923  IoU=0.7015
  00985305  IoU=0.7998
  00989402  IoU=0.7733
  00992586  IoU=0.7063
  00994739  IoU=0.7697
  00999154  IoU=0.7012
  00999173  IoU=0.7506
  00999701  IoU=0.7412
  00999792  IoU=0.7279

============================================================
[0.8 - 0.9)  (816 samples)
============================================================
  00000915  IoU=0.8405
  00003166  IoU=0.8345
  00003247  IoU=0.8322
  00003901  IoU=0.8168
  00005247  IoU=0.8729
  00005545  IoU=0.8153
  00007269  IoU=0.8774
  00009834  IoU=0.8333
  00011553  IoU=0.8748
  00011604  IoU=0.8500
  00012459  IoU=0.8234
  00012673  IoU=0.8218
  00015962  IoU=0.8810
  00017202  IoU=0.8633
  00017308  IoU=0.8604
  00020834  IoU=0.8540
  00020904  IoU=0.8417
  00024819  IoU=0.8018
  00025913  IoU=0.8550
  00026598  IoU=0.8049
  00026895  IoU=0.8767
  00031719  IoU=0.8239
  00032113  IoU=0.8882
  00032141  IoU=0.8485
  00032338  IoU=0.8002
  00034451  IoU=0.8088
  00034501  IoU=0.8876
  00035945  IoU=0.8246
  00036121  IoU=0.8320
  00036454  IoU=0.8952
  00036727  IoU=0.8721
  00037089  IoU=0.8818
  00037399  IoU=0.8334
  00037522  IoU=0.8534
  00041174  IoU=0.8770
  00042048  IoU=0.8477
  00042493  IoU=0.8457
  00043430  IoU=0.8394
  00045232  IoU=0.8534
  00045256  IoU=0.8162
  00048273  IoU=0.8644
  00050436  IoU=0.8482
  00050464  IoU=0.8370
  00050553  IoU=0.8951
  00051009  IoU=0.8054
  00051122  IoU=0.8179
  00051676  IoU=0.8748
  00053603  IoU=0.8855
  00055900  IoU=0.8965
  00058312  IoU=0.8480
  00060399  IoU=0.8062
  00062291  IoU=0.8648
  00070069  IoU=0.8293
  00072640  IoU=0.8938
  00073525  IoU=0.8333
  00073937  IoU=0.8424
  00074262  IoU=0.8547
  00077685  IoU=0.8604
  00079641  IoU=0.8624
  00079989  IoU=0.8599
  00080061  IoU=0.8594
  00080891  IoU=0.8675
  00081261  IoU=0.8246
  00081530  IoU=0.8773
  00082703  IoU=0.8125
  00083111  IoU=0.8230
  00090147  IoU=0.8580
  00094340  IoU=0.8627
  00096290  IoU=0.8747
  00099762  IoU=0.8427
  00101531  IoU=0.8125
  00102046  IoU=0.8519
  00102589  IoU=0.8044
  00104494  IoU=0.8802
  00104607  IoU=0.8890
  00106201  IoU=0.8131
  00107233  IoU=0.8512
  00110304  IoU=0.8428
  00110356  IoU=0.8396
  00110546  IoU=0.8290
  00115761  IoU=0.8749
  00119784  IoU=0.8741
  00123603  IoU=0.8143
  00125083  IoU=0.8267
  00127659  IoU=0.8781
  00130562  IoU=0.8325
  00131480  IoU=0.8367
  00136380  IoU=0.8304
  00136926  IoU=0.8372
  00137013  IoU=0.8433
  00138202  IoU=0.8070
  00139762  IoU=0.8662
  00142997  IoU=0.8738
  00144730  IoU=0.8997
  00146076  IoU=0.8861
  00147637  IoU=0.8682
  00148725  IoU=0.8850
  00149329  IoU=0.8440
  00150120  IoU=0.8466
  00152072  IoU=0.8541
  00152373  IoU=0.8331
  00152484  IoU=0.8118
  00155514  IoU=0.8266
  00155784  IoU=0.8907
  00155901  IoU=0.8773
  00156061  IoU=0.8520
  00156297  IoU=0.8406
  00157817  IoU=0.8421
  00158940  IoU=0.8614
  00161604  IoU=0.8267
  00161685  IoU=0.8161
  00162466  IoU=0.8720
  00162486  IoU=0.8748
  00162680  IoU=0.8507
  00162959  IoU=0.8586
  00163587  IoU=0.8416
  00164246  IoU=0.8934
  00166337  IoU=0.8983
  00166885  IoU=0.8143
  00167407  IoU=0.8663
  00167890  IoU=0.8448
  00168212  IoU=0.8474
  00171149  IoU=0.8283
  00171436  IoU=0.8407
  00172169  IoU=0.8606
  00173974  IoU=0.8683
  00174357  IoU=0.8574
  00176492  IoU=0.8905
  00176964  IoU=0.8942
  00177059  IoU=0.8378
  00177803  IoU=0.8562
  00178767  IoU=0.8755
  00178990  IoU=0.8733
  00181041  IoU=0.8124
  00182911  IoU=0.8212
  00183262  IoU=0.8853
  00183480  IoU=0.8848
  00183600  IoU=0.8273
  00183931  IoU=0.8011
  00184906  IoU=0.8682
  00186177  IoU=0.8364
  00187111  IoU=0.8049
  00189366  IoU=0.8326
  00189381  IoU=0.8773
  00191633  IoU=0.8029
  00191700  IoU=0.8158
  00193678  IoU=0.8146
  00194105  IoU=0.8254
  00195350  IoU=0.8205
  00195853  IoU=0.8447
  00196047  IoU=0.8714
  00196460  IoU=0.8177
  00196777  IoU=0.8403
  00199219  IoU=0.8039
  00199864  IoU=0.8201
  00202675  IoU=0.8750
  00202771  IoU=0.8419
  00204424  IoU=0.8347
  00209307  IoU=0.8512
  00209324  IoU=0.8865
  00209921  IoU=0.8111
  00211465  IoU=0.8589
  00211584  IoU=0.8698
  00215827  IoU=0.8263
  00216381  IoU=0.8774
  00217029  IoU=0.8741
  00217119  IoU=0.8263
  00218731  IoU=0.8490
  00230623  IoU=0.8344
  00231052  IoU=0.8577
  00231069  IoU=0.8479
  00232063  IoU=0.8150
  00232962  IoU=0.8761
  00234584  IoU=0.8717
  00234625  IoU=0.8035
  00236841  IoU=0.8715
  00236886  IoU=0.8305
  00238384  IoU=0.8562
  00239104  IoU=0.8624
  00239870  IoU=0.8182
  00243226  IoU=0.8328
  00244444  IoU=0.8122
  00250107  IoU=0.8820
  00252827  IoU=0.8175
  00255895  IoU=0.8777
  00256322  IoU=0.8662
  00256849  IoU=0.8346
  00257798  IoU=0.8963
  00260285  IoU=0.8664
  00261031  IoU=0.8105
  00261068  IoU=0.8402
  00262926  IoU=0.8987
  00263070  IoU=0.8678
  00264010  IoU=0.8928
  00264580  IoU=0.8873
  00266336  IoU=0.8503
  00266477  IoU=0.8788
  00268230  IoU=0.8563
  00269795  IoU=0.8769
  00270766  IoU=0.8494
  00271175  IoU=0.8529
  00271352  IoU=0.8945
  00272001  IoU=0.8749
  00272091  IoU=0.8503
  00272362  IoU=0.8909
  00272862  IoU=0.8023
  00272939  IoU=0.8911
  00273269  IoU=0.8479
  00273379  IoU=0.8635
  00274306  IoU=0.8949
  00275628  IoU=0.8522
  00275990  IoU=0.8987
  00277589  IoU=0.8886
  00278384  IoU=0.8771
  00278940  IoU=0.8293
  00278961  IoU=0.8267
  00279818  IoU=0.8800
  00281991  IoU=0.8876
  00284476  IoU=0.8168
  00285251  IoU=0.8240
  00285306  IoU=0.8372
  00288783  IoU=0.8687
  00289243  IoU=0.8911
  00289786  IoU=0.8756
  00291571  IoU=0.8950
  00292222  IoU=0.8623
  00293249  IoU=0.8212
  00296029  IoU=0.8976
  00296107  IoU=0.8622
  00297272  IoU=0.8493
  00299037  IoU=0.8633
  00299309  IoU=0.8870
  00300069  IoU=0.8639
  00301925  IoU=0.8086
  00304120  IoU=0.8425
  00305674  IoU=0.8600
  00306364  IoU=0.8379
  00307844  IoU=0.8839
  00308137  IoU=0.8336
  00308158  IoU=0.8422
  00308291  IoU=0.8311
  00309414  IoU=0.8263
  00310026  IoU=0.8027
  00310141  IoU=0.8249
  00310616  IoU=0.8330
  00310967  IoU=0.8627
  00312083  IoU=0.8406
  00312816  IoU=0.8420
  00312998  IoU=0.8012
  00313402  IoU=0.8514
  00313415  IoU=0.8262
  00313419  IoU=0.8740
  00313632  IoU=0.8080
  00313943  IoU=0.8196
  00314876  IoU=0.8639
  00315857  IoU=0.8609
  00317011  IoU=0.8716
  00317552  IoU=0.8252
  00318505  IoU=0.8458
  00319690  IoU=0.8121
  00319733  IoU=0.8696
  00321555  IoU=0.8314
  00322807  IoU=0.8486
  00323520  IoU=0.8741
  00324185  IoU=0.8402
  00326117  IoU=0.8805
  00327724  IoU=0.8205
  00327812  IoU=0.8763
  00328261  IoU=0.8769
  00329193  IoU=0.8769
  00330844  IoU=0.8257
  00330921  IoU=0.8239
  00333001  IoU=0.8390
  00334760  IoU=0.8940
  00336011  IoU=0.8578
  00337111  IoU=0.8795
  00337183  IoU=0.8179
  00338049  IoU=0.8036
  00341161  IoU=0.8285
  00341955  IoU=0.8200
  00343651  IoU=0.8046
  00343884  IoU=0.8684
  00344690  IoU=0.8728
  00344819  IoU=0.8394
  00347202  IoU=0.8356
  00348003  IoU=0.8251
  00348643  IoU=0.8187
  00349022  IoU=0.8809
  00351402  IoU=0.8154
  00351484  IoU=0.8120
  00351852  IoU=0.8579
  00352272  IoU=0.8259
  00356183  IoU=0.8246
  00356908  IoU=0.8944
  00357356  IoU=0.8865
  00357674  IoU=0.8026
  00359105  IoU=0.8708
  00359129  IoU=0.8230
  00360703  IoU=0.8404
  00361123  IoU=0.8796
  00361990  IoU=0.8957
  00362952  IoU=0.8201
  00363974  IoU=0.8452
  00364570  IoU=0.8010
  00366872  IoU=0.8329
  00367072  IoU=0.8659
  00367823  IoU=0.8045
  00369267  IoU=0.8455
  00369812  IoU=0.8913
  00369830  IoU=0.8416
  00370802  IoU=0.8727
  00372950  IoU=0.8363
  00376038  IoU=0.8816
  00376788  IoU=0.8418
  00379437  IoU=0.8481
  00379841  IoU=0.8776
  00381507  IoU=0.8813
  00382136  IoU=0.8449
  00382944  IoU=0.8511
  00384131  IoU=0.8451
  00385525  IoU=0.8954
  00388168  IoU=0.8667
  00389742  IoU=0.8565
  00389761  IoU=0.8364
  00389801  IoU=0.8479
  00390891  IoU=0.8824
  00391788  IoU=0.8522
