Total samples: 7345
IoU computed: 7340
Failed / no IoU: 5
Mean IoU: 0.7827
Median IoU: 0.9273
Std IoU: 0.2819

============================================================
[0.0 - 0.1)  (333 samples)
  00471421  IoU=0.8618
  00473583  IoU=0.8749
  00474900  IoU=0.8999
  00475184  IoU=0.8838
  00475502  IoU=0.8318
  00476513  IoU=0.8997
  00479434  IoU=0.8730
  00479455  IoU=0.8980
  00480491  IoU=0.8855
  00480992  IoU=0.8807
  00481497  IoU=0.8841
  00484549  IoU=0.8751
  00484813  IoU=0.8220
  00485833  IoU=0.8123
  00486509  IoU=0.8331
  00487271  IoU=0.8777
  00488415  IoU=0.8840
  00488508  IoU=0.8389
  00489881  IoU=0.8494
  00490258  IoU=0.8629
  00491022  IoU=0.8232
  00493327  IoU=0.8333
  00493689  IoU=0.8053
  00496893  IoU=0.8321
  00497734  IoU=0.8869
  00500415  IoU=0.8051
  00501955  IoU=0.8652
  00502085  IoU=0.8881
  00503456  IoU=0.8793
  00503527  IoU=0.8039
  00503948  IoU=0.8972
  00506338  IoU=0.8996
  00512884  IoU=0.8717
  00513967  IoU=0.8224
  00514985  IoU=0.8907
  00515907  IoU=0.8617
  00516147  IoU=0.8730
  00516834  IoU=0.8089
  00516928  IoU=0.8359
  00518531  IoU=0.8329
  00519508  IoU=0.8335
  00522590  IoU=0.8654
  00522967  IoU=0.8590
  00524355  IoU=0.8193
  00525238  IoU=0.8770
  00525847  IoU=0.8884
  00526633  IoU=0.8811
  00529156  IoU=0.8473
  00529213  IoU=0.8173
  00530019  IoU=0.8970
  00530158  IoU=0.8910
  00530320  IoU=0.8967
  00530481  IoU=0.8573
  00530488  IoU=0.8379
  00530775  IoU=0.8752
  00531450  IoU=0.8945
  00531744  IoU=0.8315
  00533614  IoU=0.8689
  00535291  IoU=0.8313
  00535469  IoU=0.8551
  00538172  IoU=0.8818
  00538912  IoU=0.8183
  00542255  IoU=0.8474
  00542456  IoU=0.8996
  00544376  IoU=0.8814
  00547057  IoU=0.8413
  00548859  IoU=0.8176
  00550755  IoU=0.8726
  00551292  IoU=0.8014
  00551340  IoU=0.8839
  00552500  IoU=0.8642
  00553694  IoU=0.8068
  00554439  IoU=0.8910
  00556612  IoU=0.8995
  00556616  IoU=0.8317
  00557860  IoU=0.8399
  00558798  IoU=0.8774
  00558801  IoU=0.8301
  00559974  IoU=0.8361
  00561326  IoU=0.8921
  00564624  IoU=0.8496
  00567881  IoU=0.8578
  00567970  IoU=0.8501
  00568092  IoU=0.8370
  00568384  IoU=0.8796
  00568966  IoU=0.8947
  00569626  IoU=0.8584
  00571496  IoU=0.8823
  00571918  IoU=0.8259
  00572130  IoU=0.8837
  00572586  IoU=0.8332
  00573562  IoU=0.8191
  00573650  IoU=0.8068
  00574356  IoU=0.8164
  00575803  IoU=0.8372
  00576475  IoU=0.8698
  00577036  IoU=0.8888
  00577037  IoU=0.8749
  00577854  IoU=0.8888
  00579385  IoU=0.8641
  00579595  IoU=0.8767
  00583433  IoU=0.8375
  00583635  IoU=0.8814
  00584247  IoU=0.8640
  00585174  IoU=0.8555
  00585252  IoU=0.8872
  00585924  IoU=0.8287
  00588820  IoU=0.8356
  00589082  IoU=0.8714
  00589211  IoU=0.8975
  00590360  IoU=0.8940
  00590377  IoU=0.8929
  00591605  IoU=0.8571
  00592578  IoU=0.8940
  00593115  IoU=0.8885
  00593212  IoU=0.8571
  00594097  IoU=0.8619
  00594167  IoU=0.8806
  00595531  IoU=0.8198
  00596558  IoU=0.8467
  00596637  IoU=0.8252
  00602388  IoU=0.8888
  00603006  IoU=0.8201
  00603306  IoU=0.8841
  00603508  IoU=0.8874
  00605149  IoU=0.8306
  00606136  IoU=0.8332
  00607522  IoU=0.8191
  00609063  IoU=0.8588
  00609378  IoU=0.8927
  00611585  IoU=0.8300
  00612074  IoU=0.8601
  00613076  IoU=0.8139
  00613143  IoU=0.8351
  00613422  IoU=0.8822
  00613989  IoU=0.8767
  00614012  IoU=0.8959
  00617241  IoU=0.8857
  00617455  IoU=0.8186
  00618143  IoU=0.8484
  00619433  IoU=0.8125
  00621500  IoU=0.8617
  00622350  IoU=0.8701
  00624612  IoU=0.8531
  00625492  IoU=0.8142
  00627909  IoU=0.8912
  00628075  IoU=0.8440
  00628110  IoU=0.8993
  00628796  IoU=0.8749
  00630411  IoU=0.8896
  00633347  IoU=0.8582
  00634251  IoU=0.8870
  00636666  IoU=0.8650
  00637495  IoU=0.8062
  00638736  IoU=0.8233
  00639935  IoU=0.8266
  00640597  IoU=0.8124
  00641205  IoU=0.8663
  00642924  IoU=0.8939
  00643106  IoU=0.8472
  00644682  IoU=0.8728
  00644875  IoU=0.8639
  00646390  IoU=0.8634
  00646926  IoU=0.8843
  00650560  IoU=0.8216
  00651212  IoU=0.8325
  00652575  IoU=0.8221
  00654139  IoU=0.8510
  00654194  IoU=0.8130
  00654617  IoU=0.8862
  00656351  IoU=0.8259
  00656829  IoU=0.8933
  00659273  IoU=0.8892
  00660215  IoU=0.8510
  00661391  IoU=0.8802
  00663106  IoU=0.8781
  00664458  IoU=0.8871
  00665265  IoU=0.8379
  00666106  IoU=0.8511
  00669573  IoU=0.8983
  00670464  IoU=0.8057
  00670851  IoU=0.8996
  00671652  IoU=0.8996
  00672498  IoU=0.8945
  00672972  IoU=0.8974
  00674299  IoU=0.8013
  00676353  IoU=0.8746
  00679282  IoU=0.8700
  00681161  IoU=0.8640
  00681869  IoU=0.8312
  00682829  IoU=0.8288
  00683319  IoU=0.8160
  00684025  IoU=0.8518
  00685581  IoU=0.8383
  00685890  IoU=0.8000
  00686748  IoU=0.8880
  00689962  IoU=0.8247
  00692152  IoU=0.8688
  00693453  IoU=0.8464
  00693522  IoU=0.8796
  00694632  IoU=0.8888
  00694672  IoU=0.8888
  00695330  IoU=0.8693
  00695440  IoU=0.8537
  00695771  IoU=0.8986
  00702141  IoU=0.8640
  00703263  IoU=0.8377
  00704044  IoU=0.8119
  00706586  IoU=0.8968
  00709225  IoU=0.8755
  00709356  IoU=0.8749
  00709506  IoU=0.8214
  00711822  IoU=0.8573
  00712383  IoU=0.8595
  00712594  IoU=0.8766
  00717818  IoU=0.8762
  00719062  IoU=0.8367
  00719613  IoU=0.8857
  00720166  IoU=0.8467
  00721170  IoU=0.8936
  00721652  IoU=0.8966
  00722152  IoU=0.8823
  00722171  IoU=0.8663
  00722725  IoU=0.8241
  00722825  IoU=0.8417
  00723708  IoU=0.8811
  00725227  IoU=0.8008
  00728822  IoU=0.8268
  00729626  IoU=0.8918
  00732437  IoU=0.8094
  00732461  IoU=0.8663
  00735173  IoU=0.8239
  00735731  IoU=0.8742
  00737136  IoU=0.8622
  00737356  IoU=0.8552
  00737538  IoU=0.8240
  00738557  IoU=0.8144
  00738844  IoU=0.8366
  00739227  IoU=0.8751
  00739793  IoU=0.8631
  00741540  IoU=0.8881
  00741783  IoU=0.8919
  00743860  IoU=0.8463
  00749788  IoU=0.8872
  00754862  IoU=0.8617
  00755989  IoU=0.8412
  00759365  IoU=0.8724
  00760512  IoU=0.8381
  00761277  IoU=0.8658
  00762877  IoU=0.8180
  00763292  IoU=0.8744
  00763349  IoU=0.8928
  00763620  IoU=0.8998
  00764196  IoU=0.8666
  00764362  IoU=0.8428
  00764500  IoU=0.8652
  00765098  IoU=0.8569
  00767978  IoU=0.8530
  00768713  IoU=0.8888
  00768770  IoU=0.8416
  00770646  IoU=0.8749
  00773783  IoU=0.8996
  00776857  IoU=0.8211
  00778906  IoU=0.8135
  00779015  IoU=0.8771
  00779236  IoU=0.8641
  00779385  IoU=0.8511
  00782077  IoU=0.8836
  00782384  IoU=0.8843
  00784115  IoU=0.8225
  00786080  IoU=0.8371
  00786772  IoU=0.8562
  00786933  IoU=0.8060
  00788120  IoU=0.8022
  00789325  IoU=0.8093
  00790708  IoU=0.8887
  00791426  IoU=0.8334
  00792322  IoU=0.8315
  00795945  IoU=0.8555
  00797915  IoU=0.8579
  00797964  IoU=0.8996
  00805599  IoU=0.8976
  00806104  IoU=0.8135
  00806587  IoU=0.8781
  00807637  IoU=0.8361
  00811641  IoU=0.8420
  00812381  IoU=0.8583
  00813392  IoU=0.8888
  00813716  IoU=0.8711
  00814669  IoU=0.8609
  00821079  IoU=0.8996
  00823035  IoU=0.8648
  00823150  IoU=0.8437
  00824204  IoU=0.8571
  00826322  IoU=0.8999
  00827871  IoU=0.8831
  00829004  IoU=0.8571
  00830660  IoU=0.8711
  00832324  IoU=0.8508
  00833002  IoU=0.8970
  00834032  IoU=0.8749
  00834904  IoU=0.8944
  00835026  IoU=0.8656
  00835728  IoU=0.8338
  00835854  IoU=0.8883
  00836091  IoU=0.8045
  00837823  IoU=0.8795
  00839921  IoU=0.8882
  00840095  IoU=0.8275
  00843155  IoU=0.8571
  00845714  IoU=0.8425
  00846213  IoU=0.8963
  00848371  IoU=0.8069
  00851131  IoU=0.8884
  00851780  IoU=0.8970
  00853695  IoU=0.8882
  00854545  IoU=0.8749
  00855804  IoU=0.8206
  00855955  IoU=0.8996
  00856485  IoU=0.8265
  00860224  IoU=0.8915
  00860327  IoU=0.8116
  00860885  IoU=0.8732
  00862176  IoU=0.8050
  00863328  IoU=0.8858
  00863926  IoU=0.8370
  00864419  IoU=0.8765
  00864836  IoU=0.8716
  00867509  IoU=0.8447
  00868764  IoU=0.8492
  00869029  IoU=0.8786
  00869634  IoU=0.8370
  00871155  IoU=0.8850
  00871486  IoU=0.8996
  00871558  IoU=0.8650
  00872259  IoU=0.8685
  00872818  IoU=0.8706
  00874659  IoU=0.8992
  00875306  IoU=0.8532
  00876321  IoU=0.8176
  00879981  IoU=0.8666
  00880781  IoU=0.8624
  00880901  IoU=0.8888
  00886715  IoU=0.8727
  00890876  IoU=0.8495
  00892525  IoU=0.8567
  00893186  IoU=0.8932
  00894572  IoU=0.8199
  00900241  IoU=0.8637
  00900919  IoU=0.8571
  00902529  IoU=0.8727
  00903145  IoU=0.8150
  00907431  IoU=0.8424
  00915282  IoU=0.8888
  00915432  IoU=0.8242
  00915521  IoU=0.8634
  00918597  IoU=0.8886
  00922283  IoU=0.8798
  00923533  IoU=0.8389
  00925487  IoU=0.8871
  00927599  IoU=0.8111
  00928090  IoU=0.8571
  00928440  IoU=0.8625
  00928667  IoU=0.8768
  00928755  IoU=0.8660
  00929578  IoU=0.8570
  00930298  IoU=0.8207
  00932212  IoU=0.8842
  00932547  IoU=0.8996
  00933822  IoU=0.8098
  00936303  IoU=0.8883
  00936672  IoU=0.8740
  00936717  IoU=0.8011
  00938610  IoU=0.8382
  00939079  IoU=0.9000
  00944863  IoU=0.8330
  00946815  IoU=0.8106
  00947337  IoU=0.8843
  00947632  IoU=0.8299
  00947648  IoU=0.8090
  00948426  IoU=0.8761
  00950278  IoU=0.8435
  00954597  IoU=0.8372
  00955166  IoU=0.8544
  00960059  IoU=0.8136
  00960512  IoU=0.8796
  00960635  IoU=0.8337
  00962888  IoU=0.8672
  00963486  IoU=0.8974
  00964946  IoU=0.8747
  00965454  IoU=0.8847
  00965930  IoU=0.8788
  00966979  IoU=0.8283
  00969615  IoU=0.8104
  00970377  IoU=0.8749
  00970636  IoU=0.8228
  00975325  IoU=0.8143
  00976340  IoU=0.8186
  00977050  IoU=0.8268
  00977082  IoU=0.8674
  00978110  IoU=0.8951
  00978350  IoU=0.8330
  00981356  IoU=0.8749
  00981706  IoU=0.8907
  00981923  IoU=0.8947
  00985149  IoU=0.8869
  00985779  IoU=0.8695
  00989458  IoU=0.8847
  00991553  IoU=0.8660
  00992460  IoU=0.8364
  00993316  IoU=0.8806
  00996077  IoU=0.8214
  00996817  IoU=0.8242

============================================================
[0.9 - 1.0]  (3972 samples)
============================================================
  00000915  IoU=0.9317
  00001698  IoU=1.0000
  00001926  IoU=0.9526
  00003166  IoU=1.0000
  00003901  IoU=1.0000
  00004596  IoU=0.9725
  00005083  IoU=1.0000
  00005418  IoU=0.9775
  00005906  IoU=1.0000
  00006221  IoU=0.9826
  00006807  IoU=1.0000
  00006912  IoU=0.9287
  00007269  IoU=1.0000
  00008381  IoU=1.0000
  00008597  IoU=1.0000
  00008914  IoU=1.0000
  00009051  IoU=0.9070
  00009547  IoU=0.9491
  00009559  IoU=0.9791
  00009683  IoU=0.9119
  00010111  IoU=0.9955
  00010314  IoU=0.9991
  00010361  IoU=0.9584
  00010397  IoU=0.9154
  00010708  IoU=0.9587
  00010710  IoU=1.0000
  00010860  IoU=0.9860
  00011412  IoU=0.9676
  00011553  IoU=1.0000
  00011604  IoU=0.9850
  00012015  IoU=0.9164
  00012459  IoU=0.9509
  00012673  IoU=0.9523
  00014932  IoU=0.9663
  00014933  IoU=0.9892
  00014960  IoU=0.9603
  00015721  IoU=1.0000
  00015793  IoU=1.0000
  00015961  IoU=1.0000
  00015962  IoU=0.9677
  00016984  IoU=0.9921
  00017137  IoU=1.0000
  00017202  IoU=0.9946
  00017301  IoU=0.9406
  00017308  IoU=0.9901
  00017363  IoU=0.9409
  00017454  IoU=0.9930
  00017514  IoU=0.9862
  00017684  IoU=1.0000
  00017813  IoU=0.9743
  00018543  IoU=0.9320
  00019156  IoU=1.0000
  00019274  IoU=1.0000
  00019677  IoU=0.9691
  00019838  IoU=1.0000
  00019985  IoU=1.0000
  00020041  IoU=0.9483
  00020051  IoU=0.9721
  00020329  IoU=0.9691
  00020425  IoU=0.9283
  00020473  IoU=0.9253
  00020503  IoU=0.9824
  00020602  IoU=1.0000
  00020834  IoU=0.9284
  00020906  IoU=1.0000
  00021067  IoU=0.9796
  00021104  IoU=1.0000
  00021153  IoU=0.9402
  00021216  IoU=0.9532
  00021911  IoU=0.9904
  00021992  IoU=0.9966
  00022650  IoU=0.9749
  00022678  IoU=1.0000
  00022829  IoU=1.0000
  00022853  IoU=0.9911
  00024633  IoU=0.9891
  00024653  IoU=0.9945
  00024674  IoU=0.9896
  00024819  IoU=0.9738
  00025913  IoU=1.0000
  00026015  IoU=0.9810
  00026321  IoU=0.9409
  00026598  IoU=0.9685
  00026634  IoU=0.9809
  00026895  IoU=0.9409
  00027215  IoU=1.0000
  00027421  IoU=0.9090
  00027537  IoU=0.9962
  00027709  IoU=1.0000
  00028063  IoU=1.0000
  00028145  IoU=0.9673
  00029635  IoU=1.0000
  00029675  IoU=1.0000
  00030221  IoU=1.0000
  00030291  IoU=1.0000
  00030403  IoU=1.0000
  00031007  IoU=0.9849
  00031719  IoU=0.9834
  00032113  IoU=1.0000
  00032141  IoU=0.9437
  00032221  IoU=0.9755
  00032282  IoU=1.0000
  00032795  IoU=0.9404
  00033093  IoU=0.9791
  00033101  IoU=0.9691
  00033121  IoU=0.9776
  00033624  IoU=0.9136
  00033625  IoU=0.9521
  00033718  IoU=1.0000
  00033739  IoU=0.9607
  00033815  IoU=0.9493
  00033872  IoU=0.9833
  00033968  IoU=0.9517
  00034053  IoU=1.0000
  00034298  IoU=1.0000
  00034501  IoU=1.0000
  00034821  IoU=0.9935
  00035085  IoU=0.9343
  00035096  IoU=1.0000
  00035212  IoU=0.9514
  00035415  IoU=1.0000
  00035945  IoU=1.0000
  00036066  IoU=1.0000
  00036121  IoU=0.9914
  00036727  IoU=0.9763
  00036994  IoU=0.9919
  00037008  IoU=0.9583
  00037399  IoU=1.0000
  00037493  IoU=1.0000
  00037522  IoU=0.9523
  00037960  IoU=0.9071
  00038377  IoU=1.0000
  00038847  IoU=1.0000
  00039012  IoU=0.9799
  00039164  IoU=0.9916
  00039383  IoU=0.9391
  00039769  IoU=1.0000
  00040779  IoU=1.0000
  00041174  IoU=0.9573
  00042155  IoU=0.9758
  00042324  IoU=0.9517
  00042493  IoU=0.9593
  00042564  IoU=0.9888
  00043054  IoU=0.9786
  00043221  IoU=0.9691
  00043288  IoU=0.9691
  00043430  IoU=0.9864
  00043436  IoU=0.9846
  00044766  IoU=1.0000
  00045168  IoU=0.9643
  00045203  IoU=0.9549
  00045232  IoU=1.0000
  00045236  IoU=0.9562
  00045256  IoU=0.9940
  00045845  IoU=0.9772
  00047054  IoU=0.9457
  00047085  IoU=1.0000
  00047484  IoU=1.0000
  00047519  IoU=0.9674
  00047522  IoU=0.9806
  00047753  IoU=1.0000
  00047984  IoU=0.9278
  00048368  IoU=1.0000
  00049791  IoU=1.0000
  00050436  IoU=0.9887
  00050464  IoU=0.9529
  00050553  IoU=0.9272
  00050586  IoU=0.9293
  00050635  IoU=1.0000
  00050703  IoU=0.9088
  00050749  IoU=1.0000
  00050922  IoU=0.9607
  00051009  IoU=0.9938
  00051122  IoU=0.9592
  00051370  IoU=0.9420
  00051376  IoU=1.0000
  00051457  IoU=1.0000
  00051465  IoU=0.9095
  00051676  IoU=1.0000
  00051710  IoU=1.0000
  00051954  IoU=1.0000
  00052220  IoU=0.9120
  00052336  IoU=0.9142
  00052367  IoU=0.9537
  00052876  IoU=0.9779
  00053171  IoU=1.0000
  00053603  IoU=0.9760
  00053903  IoU=0.9576
  00053929  IoU=1.0000
  00054095  IoU=0.9939
  00054185  IoU=1.0000
  00054469  IoU=0.9738
  00055695  IoU=0.9339
  00055826  IoU=0.9826
  00056275  IoU=1.0000
  00056405  IoU=1.0000
  00056777  IoU=1.0000
  00058281  IoU=1.0000
  00059364  IoU=1.0000
  00059898  IoU=0.9942
  00060016  IoU=0.9679
  00060181  IoU=0.9942
  00060227  IoU=1.0000
  00060399  IoU=0.9412
  00060784  IoU=0.9595
  00061702  IoU=1.0000
  00062291  IoU=1.0000
  00062366  IoU=1.0000
  00062633  IoU=0.9565
  00063116  IoU=1.0000
  00070021  IoU=1.0000
  00070069  IoU=1.0000
  00070093  IoU=0.9645
  00070788  IoU=0.9996
  00070795  IoU=1.0000
  00070896  IoU=1.0000
  00071767  IoU=0.9912
  00071931  IoU=0.9979
  00072247  IoU=0.9973
  00072336  IoU=0.9610
  00072639  IoU=0.9611
  00072640  IoU=1.0000
  00072674  IoU=0.9127
  00072791  IoU=0.9445
  00073449  IoU=0.9707
  00073937  IoU=0.9495
  00074262  IoU=0.9741
  00074551  IoU=0.9664
  00074925  IoU=0.9254
  00075272  IoU=1.0000
  00075947  IoU=1.0000
  00076343  IoU=1.0000
  00076490  IoU=1.0000
  00076782  IoU=0.9941
  00077569  IoU=0.9004
  00077574  IoU=1.0000
  00077685  IoU=0.9264
  00078112  IoU=0.9845
  00078629  IoU=1.0000
  00078706  IoU=1.0000
  00078734  IoU=0.9775
  00079326  IoU=0.9546
  00079420  IoU=0.9932
  00079421  IoU=1.0000
  00079426  IoU=1.0000
  00079641  IoU=0.9811
  00079989  IoU=0.9830
  00080061  IoU=1.0000
  00080166  IoU=0.9473
  00080207  IoU=1.0000
  00080220  IoU=1.0000
  00080355  IoU=1.0000
  00080755  IoU=0.9675
  00080891  IoU=1.0000
  00081067  IoU=1.0000
  00081261  IoU=1.0000
  00081530  IoU=1.0000
  00081809  IoU=0.9862
  00082037  IoU=0.9913
  00082147  IoU=1.0000
  00082165  IoU=1.0000
  00082689  IoU=0.9692
  00082891  IoU=1.0000
  00083111  IoU=1.0000
  00083164  IoU=1.0000
  00083417  IoU=0.9780
  00083573  IoU=0.9376
  00083705  IoU=1.0000
  00084184  IoU=1.0000
  00084447  IoU=0.9485
  00084888  IoU=0.9699
  00084907  IoU=0.9135
  00085177  IoU=1.0000
  00085475  IoU=1.0000
  00085507  IoU=1.0000
  00086197  IoU=0.9467
  00086425  IoU=1.0000
  00086495  IoU=0.9644
  00086558  IoU=1.0000
  00087310  IoU=0.9398
  00087422  IoU=1.0000
  00087727  IoU=0.9873
  00088279  IoU=0.9069
  00088533  IoU=1.0000
  00089129  IoU=0.9816
  00089193  IoU=1.0000
  00089194  IoU=0.9419
  00089765  IoU=0.9880
  00090147  IoU=0.9430
  00091061  IoU=0.9378
  00091649  IoU=1.0000
  00091786  IoU=0.9007
  00092559  IoU=0.9838
  00092611  IoU=1.0000
  00092638  IoU=1.0000
  00092762  IoU=1.0000
  00092773  IoU=1.0000
  00093663  IoU=1.0000
  00094325  IoU=0.9320
  00094340  IoU=0.9757
  00094583  IoU=1.0000
  00094584  IoU=0.9150
  00094585  IoU=1.0000
  00094932  IoU=1.0000
  00095443  IoU=1.0000
  00096290  IoU=1.0000
  00096364  IoU=0.9472
  00096365  IoU=0.9219
  00096449  IoU=1.0000
  00096459  IoU=0.9082
  00096465  IoU=1.0000
  00096491  IoU=1.0000
  00096499  IoU=1.0000
  00096826  IoU=1.0000
  00096891  IoU=1.0000
  00097096  IoU=1.0000
  00097342  IoU=0.9871
  00097388  IoU=0.9223
  00097460  IoU=0.9748
  00098214  IoU=1.0000
  00099762  IoU=0.9891
  00099812  IoU=0.9645
  00100466  IoU=1.0000
  00101531  IoU=0.9152
  00101648  IoU=0.9927
  00101665  IoU=0.9763
  00101718  IoU=0.9652
  00101787  IoU=1.0000
  00101820  IoU=0.9379
  00101851  IoU=1.0000
  00101947  IoU=1.0000
  00102013  IoU=0.9938
  00102040  IoU=1.0000
  00102046  IoU=0.9845
  00102114  IoU=0.9941
  00102154  IoU=0.9641
  00102589  IoU=0.9826
  00102739  IoU=0.9751
  00102970  IoU=0.9321
  00103027  IoU=1.0000
  00103211  IoU=1.0000
  00103282  IoU=0.9724
  00103318  IoU=0.9655
  00103434  IoU=0.9910
  00103612  IoU=0.9719
  00103628  IoU=0.9021
  00103629  IoU=0.9961
  00103781  IoU=0.9113
  00103888  IoU=1.0000
  00104110  IoU=0.9782
  00104234  IoU=0.9771
  00104273  IoU=0.9839
  00104475  IoU=0.9396
  00104494  IoU=0.9922
  00104525  IoU=1.0000
  00104607  IoU=0.9253
  00104615  IoU=1.0000
  00105083  IoU=1.0000
  00105129  IoU=0.9950
  00105156  IoU=1.0000
  00105595  IoU=1.0000
  00105983  IoU=1.0000
  00106052  IoU=0.9390
  00106201  IoU=0.9922
  00106401  IoU=0.9446
  00106668  IoU=0.9411
  00106683  IoU=0.9767
  00107228  IoU=1.0000
  00107233  IoU=1.0000
  00107320  IoU=0.9791
  00107536  IoU=0.9907
  00107722  IoU=0.9675
  00108732  IoU=0.9278
  00110265  IoU=0.9853
  00110304  IoU=0.9491
  00110356  IoU=0.9396
  00110475  IoU=0.9096
  00110714  IoU=1.0000
  00111169  IoU=0.9155
  00111454  IoU=0.9440
  00111515  IoU=0.9004
  00112006  IoU=1.0000
  00113437  IoU=1.0000
  00113523  IoU=1.0000
  00113642  IoU=1.0000
  00113904  IoU=0.9691
  00114145  IoU=0.9475
  00114846  IoU=0.9825
  00115197  IoU=0.9348
  00115903  IoU=1.0000
  00116924  IoU=0.9623
  00117873  IoU=1.0000
  00119372  IoU=1.0000
  00119562  IoU=0.9673
  00120680  IoU=1.0000
  00120689  IoU=1.0000
  00120885  IoU=1.0000
  00121151  IoU=0.9378
  00121173  IoU=1.0000
  00121343  IoU=0.9471
  00121462  IoU=1.0000
  00121788  IoU=1.0000
  00121853  IoU=1.0000
  00122037  IoU=0.9844
  00122039  IoU=0.9844
  00122246  IoU=1.0000
  00123005  IoU=1.0000
  00123581  IoU=0.9788
  00123603  IoU=0.9476
  00123609  IoU=1.0000
  00124050  IoU=1.0000
  00124125  IoU=1.0000
  00124489  IoU=0.9914
  00124635  IoU=1.0000
  00124646  IoU=1.0000
  00125206  IoU=0.9419
  00125823  IoU=0.9560
  00126039  IoU=0.9825
  00126045  IoU=1.0000
  00126326  IoU=0.9587
  00127093  IoU=0.9465
  00127659  IoU=0.9776
  00127718  IoU=0.9537
  00127837  IoU=0.9179
  00129059  IoU=1.0000
  00129162  IoU=1.0000
  00129276  IoU=1.0000
  00129290  IoU=1.0000
  00129391  IoU=1.0000
  00130553  IoU=1.0000
  00130562  IoU=1.0000
  00130622  IoU=1.0000
  00130641  IoU=0.9217
  00130852  IoU=0.9923
  00130864  IoU=1.0000
  00130895  IoU=1.0000
  00131022  IoU=0.9920
  00131067  IoU=0.9526
  00131324  IoU=0.9765
  00131437  IoU=1.0000
  00131480  IoU=1.0000
  00131581  IoU=0.9017
  00131713  IoU=1.0000
  00131893  IoU=0.9647
  00131975  IoU=0.9681
  00132202  IoU=0.9862
  00132730  IoU=0.9921
  00133049  IoU=0.9824
  00133418  IoU=1.0000
  00133541  IoU=0.9695
  00135709  IoU=1.0000
  00135927  IoU=1.0000
  00136178  IoU=0.9932
  00136380  IoU=0.9820
  00136926  IoU=0.9873
  00137013  IoU=0.9910
  00137067  IoU=1.0000
  00137070  IoU=0.9615
  00137191  IoU=1.0000
  00137267  IoU=1.0000
  00137375  IoU=1.0000
  00137505  IoU=0.9738
  00138165  IoU=0.9894
  00138202  IoU=1.0000
  00139712  IoU=0.9517
  00139762  IoU=1.0000
  00139823  IoU=1.0000
  00139844  IoU=0.9752
  00140856  IoU=1.0000
  00140883  IoU=1.0000
  00141429  IoU=0.9927
  00141708  IoU=0.9354
  00141721  IoU=1.0000
  00142270  IoU=0.9152
  00142922  IoU=0.9066
  00142939  IoU=0.9352
  00143131  IoU=1.0000
  00143958  IoU=0.9825
  00144341  IoU=0.9015
  00144730  IoU=0.9997
  00145909  IoU=1.0000
  00146076  IoU=1.0000
  00146110  IoU=1.0000
  00146596  IoU=0.9323
  00146912  IoU=0.9719
  00147439  IoU=1.0000
  00147637  IoU=0.9315
  00147835  IoU=1.0000
  00147837  IoU=0.9468
  00147904  IoU=1.0000
  00148107  IoU=1.0000
  00148166  IoU=0.9564
  00148335  IoU=1.0000
  00148443  IoU=1.0000
  00148705  IoU=0.9319
  00148725  IoU=0.9305
  00148728  IoU=0.9559
  00148884  IoU=0.9871
  00148984  IoU=1.0000
  00149027  IoU=1.0000
  00149035  IoU=1.0000
  00149279  IoU=0.9331
  00149329  IoU=0.9279
  00149387  IoU=1.0000
  00150023  IoU=0.9947
  00150087  IoU=1.0000
  00150120  IoU=1.0000
  00150524  IoU=1.0000
  00150535  IoU=0.9311
  00151023  IoU=1.0000
  00152072  IoU=0.9449
  00152170  IoU=0.9862
  00152373  IoU=1.0000
  00152418  IoU=0.9414
  00152464  IoU=0.9166
  00152757  IoU=1.0000
  00153040  IoU=1.0000
  00153434  IoU=1.0000
  00153561  IoU=1.0000
  00153634  IoU=1.0000
  00154987  IoU=0.9892
  00155026  IoU=0.9943
  00155642  IoU=0.9819
  00155784  IoU=0.9478
  00155901  IoU=0.9892
  00156061  IoU=0.9603
  00156297  IoU=0.9304
  00156745  IoU=0.9270
  00156852  IoU=0.9731
  00157671  IoU=1.0000
  00157817  IoU=0.9158
  00157978  IoU=0.9897
  00158132  IoU=1.0000
  00158572  IoU=1.0000
  00158632  IoU=1.0000
  00158797  IoU=0.9886
  00158940  IoU=0.9812
  00160644  IoU=1.0000
  00160660  IoU=0.9408
  00160787  IoU=0.9729
  00160837  IoU=0.9834
  00160917  IoU=0.9702
  00161286  IoU=0.9102
  00161417  IoU=1.0000
  00161418  IoU=1.0000
  00161443  IoU=0.9170
  00161604  IoU=1.0000
  00161685  IoU=1.0000
  00161851  IoU=0.9946
  00162067  IoU=1.0000
  00162181  IoU=1.0000
  00162227  IoU=0.9700
  00162258  IoU=0.9894
  00162466  IoU=1.0000
  00162486  IoU=1.0000
  00162695  IoU=0.9921
  00162959  IoU=1.0000
  00163447  IoU=1.0000
  00163527  IoU=1.0000
  00163587  IoU=1.0000
  00163787  IoU=1.0000
  00164515  IoU=1.0000
  00164701  IoU=1.0000
  00164978  IoU=1.0000
  00165264  IoU=0.9913
  00165443  IoU=0.9683
  00165844  IoU=1.0000
  00166331  IoU=0.9492
  00166337  IoU=0.9053
  00166659  IoU=1.0000
  00167407  IoU=1.0000
  00167991  IoU=0.9892
  00168212  IoU=0.9934
  00168422  IoU=0.9546
  00168843  IoU=0.9511
  00169459  IoU=1.0000
  00170504  IoU=0.9813
  00170995  IoU=0.9771
